Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %
2026-07-18 01:53:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:11,sgi-sonarqube-sonarqube-1,1.14,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:11,sgi-sonarqube-sonarqube-db-1,0.10,65.62MiB,15.34GiB,0.42
2026-07-18 01:53:11,incident-management-backend-pgsql-1,0.01,59.38MiB,15.34GiB,0.38
2026-07-18 01:53:11,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 01:53:11,incident-management-backend-redis-1,1.42,10.2MiB,15.34GiB,0.06
2026-07-18 01:53:11,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:15,sgi-sonarqube-sonarqube-1,1.15,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:15,sgi-sonarqube-sonarqube-db-1,0.00,65.61MiB,15.34GiB,0.42
2026-07-18 01:53:15,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:53:15,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:53:15,incident-management-backend-redis-1,0.24,9.883MiB,15.34GiB,0.06
2026-07-18 01:53:15,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:15,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:19,sgi-sonarqube-sonarqube-1,1.17,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:19,sgi-sonarqube-sonarqube-db-1,0.01,65.9MiB,15.34GiB,0.42
2026-07-18 01:53:19,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:53:19,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:53:19,incident-management-backend-redis-1,0.25,9.547MiB,15.34GiB,0.06
2026-07-18 01:53:19,incident-management-backend-rustfs-1,0.07,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:23,sgi-sonarqube-sonarqube-1,1.66,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:23,sgi-sonarqube-sonarqube-db-1,0.00,65.61MiB,15.34GiB,0.42
2026-07-18 01:53:23,incident-management-backend-pgsql-1,0.01,59.38MiB,15.34GiB,0.38
2026-07-18 01:53:23,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:53:23,incident-management-backend-redis-1,0.21,9.551MiB,15.34GiB,0.06
2026-07-18 01:53:23,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:23,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:27,sgi-sonarqube-sonarqube-1,5.39,2.434GiB,15.34GiB,15.87
2026-07-18 01:53:27,sgi-sonarqube-sonarqube-db-1,0.18,65.62MiB,15.34GiB,0.42
2026-07-18 01:53:27,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:53:27,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 01:53:27,incident-management-backend-redis-1,0.23,9.555MiB,15.34GiB,0.06
2026-07-18 01:53:27,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:27,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:31,sgi-sonarqube-sonarqube-1,1.31,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:31,sgi-sonarqube-sonarqube-db-1,0.14,65.61MiB,15.34GiB,0.42
2026-07-18 01:53:31,incident-management-backend-pgsql-1,0.00,59.6MiB,15.34GiB,0.38
2026-07-18 01:53:31,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:53:31,incident-management-backend-redis-1,0.21,9.551MiB,15.34GiB,0.06
2026-07-18 01:53:31,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:35,sgi-sonarqube-sonarqube-1,1.09,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:35,sgi-sonarqube-sonarqube-db-1,0.18,65.61MiB,15.34GiB,0.42
2026-07-18 01:53:35,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:53:35,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:53:35,incident-management-backend-redis-1,0.20,9.301MiB,15.34GiB,0.06
2026-07-18 01:53:35,incident-management-backend-rustfs-1,0.10,110.6MiB,15.34GiB,0.70
2026-07-18 01:53:35,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:39,sgi-sonarqube-sonarqube-1,1.27,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:39,sgi-sonarqube-sonarqube-db-1,0.03,65.61MiB,15.34GiB,0.42
2026-07-18 01:53:39,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:53:39,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:53:39,incident-management-backend-redis-1,0.25,9.547MiB,15.34GiB,0.06
2026-07-18 01:53:39,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:39,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:43,sgi-sonarqube-sonarqube-1,1.37,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:43,sgi-sonarqube-sonarqube-db-1,0.00,65.61MiB,15.34GiB,0.42
2026-07-18 01:53:43,incident-management-backend-pgsql-1,0.01,59.39MiB,15.34GiB,0.38
2026-07-18 01:53:43,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:53:43,incident-management-backend-redis-1,3.16,10.01MiB,15.34GiB,0.06
2026-07-18 01:53:43,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:43,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:47,sgi-sonarqube-sonarqube-1,1.23,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:47,sgi-sonarqube-sonarqube-db-1,0.01,65.61MiB,15.34GiB,0.42
2026-07-18 01:53:47,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:53:47,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:53:47,incident-management-backend-redis-1,0.24,9.301MiB,15.34GiB,0.06
2026-07-18 01:53:47,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:51,sgi-sonarqube-sonarqube-1,4.12,2.434GiB,15.34GiB,15.87
2026-07-18 01:53:51,sgi-sonarqube-sonarqube-db-1,0.07,65.83MiB,15.34GiB,0.42
2026-07-18 01:53:51,incident-management-backend-pgsql-1,0.69,59.46MiB,15.34GiB,0.38
2026-07-18 01:53:51,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:53:51,incident-management-backend-redis-1,0.20,9.551MiB,15.34GiB,0.06
2026-07-18 01:53:51,incident-management-backend-rustfs-1,0.30,110.7MiB,15.34GiB,0.70
2026-07-18 01:53:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:53:55,sgi-sonarqube-sonarqube-1,1.37,2.433GiB,15.34GiB,15.87
2026-07-18 01:53:55,sgi-sonarqube-sonarqube-db-1,0.19,65.62MiB,15.34GiB,0.42
2026-07-18 01:53:55,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:53:55,incident-management-backend-mailpit-1,3.09,21.9MiB,15.34GiB,0.14
2026-07-18 01:53:55,incident-management-backend-redis-1,0.22,9.551MiB,15.34GiB,0.06
2026-07-18 01:53:55,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:53:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:00,sgi-sonarqube-sonarqube-1,1.22,2.433GiB,15.34GiB,15.87
2026-07-18 01:54:00,sgi-sonarqube-sonarqube-db-1,0.01,65.86MiB,15.34GiB,0.42
2026-07-18 01:54:00,incident-management-backend-pgsql-1,0.01,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:00,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:54:00,incident-management-backend-redis-1,0.26,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:00,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:00,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:04,sgi-sonarqube-sonarqube-1,1.38,2.433GiB,15.34GiB,15.87
2026-07-18 01:54:04,sgi-sonarqube-sonarqube-db-1,0.11,65.7MiB,15.34GiB,0.42
2026-07-18 01:54:04,incident-management-backend-pgsql-1,0.00,59.57MiB,15.34GiB,0.38
2026-07-18 01:54:04,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:54:04,incident-management-backend-redis-1,0.26,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:04,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:04,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:07,sgi-sonarqube-sonarqube-1,1.30,2.433GiB,15.34GiB,15.87
2026-07-18 01:54:07,sgi-sonarqube-sonarqube-db-1,0.15,65.87MiB,15.34GiB,0.42
2026-07-18 01:54:07,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:07,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:54:07,incident-management-backend-redis-1,0.25,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:07,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:11,sgi-sonarqube-sonarqube-1,1.86,2.433GiB,15.34GiB,15.87
2026-07-18 01:54:11,sgi-sonarqube-sonarqube-db-1,3.30,65.64MiB,15.34GiB,0.42
2026-07-18 01:54:11,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:11,incident-management-backend-mailpit-1,3.25,21.75MiB,15.34GiB,0.14
2026-07-18 01:54:11,incident-management-backend-redis-1,0.22,9.301MiB,15.34GiB,0.06
2026-07-18 01:54:11,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:15,sgi-sonarqube-sonarqube-1,1.10,2.434GiB,15.34GiB,15.87
2026-07-18 01:54:15,sgi-sonarqube-sonarqube-db-1,0.01,65.62MiB,15.34GiB,0.42
2026-07-18 01:54:15,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:15,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:54:15,incident-management-backend-redis-1,2.65,10.11MiB,15.34GiB,0.06
2026-07-18 01:54:15,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:15,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:19,sgi-sonarqube-sonarqube-1,1.89,2.433GiB,15.34GiB,15.87
2026-07-18 01:54:19,sgi-sonarqube-sonarqube-db-1,0.01,65.61MiB,15.34GiB,0.42
2026-07-18 01:54:19,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:19,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:54:19,incident-management-backend-redis-1,0.27,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:19,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:23,sgi-sonarqube-sonarqube-1,3.66,2.435GiB,15.34GiB,15.88
2026-07-18 01:54:23,sgi-sonarqube-sonarqube-db-1,0.08,66.16MiB,15.34GiB,0.42
2026-07-18 01:54:23,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:23,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:54:23,incident-management-backend-redis-1,0.20,9.301MiB,15.34GiB,0.06
2026-07-18 01:54:23,incident-management-backend-rustfs-1,0.12,110.6MiB,15.34GiB,0.70
2026-07-18 01:54:23,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:27,sgi-sonarqube-sonarqube-1,1.03,2.434GiB,15.34GiB,15.87
2026-07-18 01:54:27,sgi-sonarqube-sonarqube-db-1,0.00,65.61MiB,15.34GiB,0.42
2026-07-18 01:54:27,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:27,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:54:27,incident-management-backend-redis-1,0.21,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:27,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:27,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:31,sgi-sonarqube-sonarqube-1,5.37,2.434GiB,15.34GiB,15.87
2026-07-18 01:54:31,sgi-sonarqube-sonarqube-db-1,0.27,66.11MiB,15.34GiB,0.42
2026-07-18 01:54:31,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:31,incident-management-backend-mailpit-1,0.00,21.76MiB,15.34GiB,0.14
2026-07-18 01:54:31,incident-management-backend-redis-1,0.23,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:31,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:35,sgi-sonarqube-sonarqube-1,1.64,2.434GiB,15.34GiB,15.87
2026-07-18 01:54:35,sgi-sonarqube-sonarqube-db-1,0.00,65.62MiB,15.34GiB,0.42
2026-07-18 01:54:35,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:54:35,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:54:35,incident-management-backend-redis-1,0.27,9.301MiB,15.34GiB,0.06
2026-07-18 01:54:35,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:35,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:39,sgi-sonarqube-sonarqube-1,1.78,2.434GiB,15.34GiB,15.87
2026-07-18 01:54:39,sgi-sonarqube-sonarqube-db-1,0.25,65.62MiB,15.34GiB,0.42
2026-07-18 01:54:39,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:54:39,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 01:54:39,incident-management-backend-redis-1,0.27,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:39,incident-management-backend-rustfs-1,0.04,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:39,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:43,sgi-sonarqube-sonarqube-1,1.59,2.435GiB,15.34GiB,15.88
2026-07-18 01:54:43,sgi-sonarqube-sonarqube-db-1,3.99,65.98MiB,15.34GiB,0.42
2026-07-18 01:54:43,incident-management-backend-pgsql-1,0.01,59.39MiB,15.34GiB,0.38
2026-07-18 01:54:43,incident-management-backend-mailpit-1,0.10,21.72MiB,15.34GiB,0.14
2026-07-18 01:54:43,incident-management-backend-redis-1,0.21,9.551MiB,15.34GiB,0.06
2026-07-18 01:54:43,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:43,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:47,sgi-sonarqube-sonarqube-1,1.28,2.434GiB,15.34GiB,15.87
2026-07-18 01:54:47,sgi-sonarqube-sonarqube-db-1,0.15,65.61MiB,15.34GiB,0.42
2026-07-18 01:54:47,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:54:47,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:54:47,incident-management-backend-redis-1,0.23,9.961MiB,15.34GiB,0.06
2026-07-18 01:54:47,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:51,sgi-sonarqube-sonarqube-1,1.32,2.434GiB,15.34GiB,15.87
2026-07-18 01:54:51,sgi-sonarqube-sonarqube-db-1,0.15,65.62MiB,15.34GiB,0.42
2026-07-18 01:54:51,incident-management-backend-pgsql-1,0.00,59.39MiB,15.34GiB,0.38
2026-07-18 01:54:51,incident-management-backend-mailpit-1,0.00,21.71MiB,15.34GiB,0.14
2026-07-18 01:54:51,incident-management-backend-redis-1,0.23,9.836MiB,15.34GiB,0.06
2026-07-18 01:54:51,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:55,sgi-sonarqube-sonarqube-1,3.38,2.435GiB,15.34GiB,15.88
2026-07-18 01:54:55,sgi-sonarqube-sonarqube-db-1,0.05,65.64MiB,15.34GiB,0.42
2026-07-18 01:54:55,incident-management-backend-pgsql-1,0.00,59.38MiB,15.34GiB,0.38
2026-07-18 01:54:55,incident-management-backend-mailpit-1,0.00,21.7MiB,15.34GiB,0.14
2026-07-18 01:54:55,incident-management-backend-redis-1,0.24,9.555MiB,15.34GiB,0.06
2026-07-18 01:54:55,incident-management-backend-rustfs-1,0.11,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:54:59,sgi-sonarqube-sonarqube-1,3.26,2.02GiB,15.34GiB,13.17
2026-07-18 01:54:59,sgi-sonarqube-sonarqube-db-1,0.00,62.21MiB,15.34GiB,0.40
2026-07-18 01:54:59,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 01:54:59,incident-management-backend-mailpit-1,0.00,21.64MiB,15.34GiB,0.14
2026-07-18 01:54:59,incident-management-backend-redis-1,0.24,8.473MiB,15.34GiB,0.05
2026-07-18 01:54:59,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:54:59,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:03,sgi-sonarqube-sonarqube-1,6.11,2.02GiB,15.34GiB,13.17
2026-07-18 01:55:03,sgi-sonarqube-sonarqube-db-1,0.13,62.21MiB,15.34GiB,0.40
2026-07-18 01:55:03,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 01:55:03,incident-management-backend-mailpit-1,0.00,21.92MiB,15.34GiB,0.14
2026-07-18 01:55:03,incident-management-backend-redis-1,0.22,8.473MiB,15.34GiB,0.05
2026-07-18 01:55:03,incident-management-backend-rustfs-1,0.03,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:03,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:07,sgi-sonarqube-sonarqube-1,1.41,2.019GiB,15.34GiB,13.17
2026-07-18 01:55:07,sgi-sonarqube-sonarqube-db-1,0.00,62.38MiB,15.34GiB,0.40
2026-07-18 01:55:07,incident-management-backend-pgsql-1,0.66,58.43MiB,15.34GiB,0.37
2026-07-18 01:55:07,incident-management-backend-mailpit-1,0.00,21.73MiB,15.34GiB,0.14
2026-07-18 01:55:07,incident-management-backend-redis-1,0.21,8.473MiB,15.34GiB,0.05
2026-07-18 01:55:07,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:11,sgi-sonarqube-sonarqube-1,1.42,2.02GiB,15.34GiB,13.17
2026-07-18 01:55:11,sgi-sonarqube-sonarqube-db-1,0.01,62.38MiB,15.34GiB,0.40
2026-07-18 01:55:11,incident-management-backend-pgsql-1,0.00,58.38MiB,15.34GiB,0.37
2026-07-18 01:55:11,incident-management-backend-mailpit-1,0.00,21.73MiB,15.34GiB,0.14
2026-07-18 01:55:11,incident-management-backend-redis-1,0.22,8.223MiB,15.34GiB,0.05
2026-07-18 01:55:11,incident-management-backend-rustfs-1,0.13,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:15,sgi-sonarqube-sonarqube-1,2.82,2.027GiB,15.34GiB,13.22
2026-07-18 01:55:15,sgi-sonarqube-sonarqube-db-1,0.31,62.39MiB,15.34GiB,0.40
2026-07-18 01:55:15,incident-management-backend-pgsql-1,0.00,58.38MiB,15.34GiB,0.37
2026-07-18 01:55:15,incident-management-backend-mailpit-1,0.00,21.73MiB,15.34GiB,0.14
2026-07-18 01:55:15,incident-management-backend-redis-1,0.32,8.723MiB,15.34GiB,0.06
2026-07-18 01:55:15,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:15,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:19,sgi-sonarqube-sonarqube-1,1.47,2.026GiB,15.34GiB,13.21
2026-07-18 01:55:19,sgi-sonarqube-sonarqube-db-1,0.13,63.84MiB,15.34GiB,0.41
2026-07-18 01:55:19,incident-management-backend-pgsql-1,0.00,58.38MiB,15.34GiB,0.37
2026-07-18 01:55:19,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 01:55:19,incident-management-backend-redis-1,0.24,8.781MiB,15.34GiB,0.06
2026-07-18 01:55:19,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:23,sgi-sonarqube-sonarqube-1,1.11,2.026GiB,15.34GiB,13.21
2026-07-18 01:55:23,sgi-sonarqube-sonarqube-db-1,0.16,63.82MiB,15.34GiB,0.41
2026-07-18 01:55:23,incident-management-backend-pgsql-1,0.00,58.38MiB,15.34GiB,0.37
2026-07-18 01:55:23,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 01:55:23,incident-management-backend-redis-1,0.24,8.234MiB,15.34GiB,0.05
2026-07-18 01:55:23,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:23,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:27,sgi-sonarqube-sonarqube-1,3.08,2.028GiB,15.34GiB,13.22
2026-07-18 01:55:27,sgi-sonarqube-sonarqube-db-1,0.15,64.01MiB,15.34GiB,0.41
2026-07-18 01:55:27,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 01:55:27,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 01:55:27,incident-management-backend-redis-1,0.23,8.23MiB,15.34GiB,0.05
2026-07-18 01:55:27,incident-management-backend-rustfs-1,0.08,110.6MiB,15.34GiB,0.70
2026-07-18 01:55:27,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:31,sgi-sonarqube-sonarqube-1,1.79,2.027GiB,15.34GiB,13.22
2026-07-18 01:55:31,sgi-sonarqube-sonarqube-db-1,0.17,63.91MiB,15.34GiB,0.41
2026-07-18 01:55:31,incident-management-backend-pgsql-1,0.01,58.55MiB,15.34GiB,0.37
2026-07-18 01:55:31,incident-management-backend-mailpit-1,3.05,21.86MiB,15.34GiB,0.14
2026-07-18 01:55:31,incident-management-backend-redis-1,0.22,8.48MiB,15.34GiB,0.05
2026-07-18 01:55:31,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:35,sgi-sonarqube-sonarqube-1,51.74,2.028GiB,15.34GiB,13.23
2026-07-18 01:55:35,sgi-sonarqube-sonarqube-db-1,0.25,63.91MiB,15.34GiB,0.41
2026-07-18 01:55:35,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 01:55:35,incident-management-backend-mailpit-1,0.00,21.77MiB,15.34GiB,0.14
2026-07-18 01:55:35,incident-management-backend-redis-1,0.22,8.48MiB,15.34GiB,0.05
2026-07-18 01:55:35,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:35,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:40,sgi-sonarqube-sonarqube-1,1.24,2.028GiB,15.34GiB,13.22
2026-07-18 01:55:40,sgi-sonarqube-sonarqube-db-1,0.00,63.95MiB,15.34GiB,0.41
2026-07-18 01:55:40,incident-management-backend-pgsql-1,0.00,59.06MiB,15.34GiB,0.38
2026-07-18 01:55:40,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 01:55:40,incident-management-backend-redis-1,0.26,8.73MiB,15.34GiB,0.06
2026-07-18 01:55:40,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 01:55:40,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:43,sgi-sonarqube-sonarqube-1,1.64,2.028GiB,15.34GiB,13.22
2026-07-18 01:55:43,sgi-sonarqube-sonarqube-db-1,0.01,63.95MiB,15.34GiB,0.41
2026-07-18 01:55:43,incident-management-backend-pgsql-1,0.00,58.93MiB,15.34GiB,0.38
2026-07-18 01:55:43,incident-management-backend-mailpit-1,0.00,21.78MiB,15.34GiB,0.14
2026-07-18 01:55:43,incident-management-backend-redis-1,0.23,8.23MiB,15.34GiB,0.05
2026-07-18 01:55:43,incident-management-backend-rustfs-1,0.12,110.6MiB,15.34GiB,0.70
2026-07-18 01:55:43,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 01:55:47,sgi-sonarqube-sonarqube-1,1.09,2.028GiB,15.34GiB,13.22
2026-07-18 01:55:47,sgi-sonarqube-sonarqube-db-1,3.25,64.43MiB,15.34GiB,0.41
2026-07-18 01:55:47,incident-management-backend-pgsql-1,0.00,58.93MiB,15.34GiB,0.38
2026-07-18 01:55:47,incident-management-backend-mailpit-1,3.42,22.68MiB,15.34GiB,0.14
2026-07-18 01:55:47,incident-management-backend-redis-1,0.26,8.48MiB,15.34GiB,0.05
2026-07-18 01:55:47,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
